stem,patient_id,y_true,y_pred
160_1b3_Lr_mc_AKGC417L,160,2,0
160_1b3_Lr_mc_AKGC417L,160,0,0
160_1b3_Pl_mc_AKGC417L,160,2,0
160_1b3_Pl_mc_AKGC417L,160,3,0
160_1b3_Pl_mc_AKGC417L,160,3,0
160_1b3_Pl_mc_AKGC417L,160,2,0
160_1b3_Pl_mc_AKGC417L,160,0,0
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,3,0
160_1b3_Pr_mc_AKGC417L,160,1,0
160_1b3_Tc_mc_AKGC417L,160,0,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,2,0
160_1b3_Tc_mc_AKGC417L,160,0,0
160_1b4_Al_mc_AKGC417L,160,3,0
160_1b4_Al_mc_AKGC417L,160,3,0
160_1b4_Al_mc_AKGC417L,160,3,0
160_1b4_Al_mc_AKGC417L,160,3,0
160_1b4_Ar_mc_AKGC417L,160,2,0
160_1b4_Ar_mc_AKGC417L,160,2,0
160_1b4_Ar_mc_AKGC417L,160,3,0
160_1b4_Ar_mc_AKGC417L,160,3,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Lr_mc_AKGC417L,160,2,0
160_1b4_Pl_mc_AKGC417L,160,2,0
160_1b4_Pl_mc_AKGC417L,160,3,0
160_1b4_Pl_mc_AKGC417L,160,2,0
160_1b4_Pl_mc_AKGC417L,160,2,0
160_1b4_Pr_mc_AKGC417L,160,3,0
160_1b4_Pr_mc_AKGC417L,160,3,0
160_1b4_Pr_mc_AKGC417L,160,1,0
160_1b4_Pr_mc_AKGC417L,160,1,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,0
160_1b4_Tc_mc_AKGC417L,160,2,2
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,1,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b3_Lr_mc_AKGC417L,160,0,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Ar_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pl_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Pr_mc_AKGC417L,160,1,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
160_2b4_Tc_mc_AKGC417L,160,0,0
165_1b1_Ar_sc_Meditron,165,0,0
165_1b1_Ar_sc_Meditron,165,0,0
165_1b1_Ar_sc_Meditron,165,1,0
165_1b1_Ar_sc_Meditron,165,1,0
165_1b1_Ar_sc_Meditron,165,0,0
165_1b1_Ar_sc_Meditron,165,0,0
165_1b1_Ar_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pl_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,1,0
165_1b1_Pr_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,2,0
165_1b1_Pr_sc_Meditron,165,0,0
165_1b1_Pr_sc_Meditron,165,0,0
169_1b1_Lr_sc_Meditron,169,1,0
169_1b1_Lr_sc_Meditron,169,1,0
169_1b1_Lr_sc_Meditron,169,0,0
169_1b1_Lr_sc_Meditron,169,1,0
169_1b1_Lr_sc_Meditron,169,1,0
169_1b1_Lr_sc_Meditron,169,1,0
169_1b1_Lr_sc_Meditron,169,0,0
169_1b2_Ll_sc_Meditron,169,1,0
169_1b2_Ll_sc_Meditron,169,1,0
169_1b2_Ll_sc_Meditron,169,1,0
169_1b2_Ll_sc_Meditron,169,1,0
169_1b2_Ll_sc_Meditron,169,0,0
169_1b2_Ll_sc_Meditron,169,1,0
169_1b2_Ll_sc_Meditron,169,1,0
170_1b2_Al_mc_AKGC417L,170,0,0
170_1b2_Al_mc_AKGC417L,170,0,0
170_1b2_Al_mc_AKGC417L,170,0,0
170_1b2_Al_mc_AKGC417L,170,0,0
170_1b2_Al_mc_AKGC417L,170,0,0
170_1b2_Ar_mc_AKGC417L,170,0,0
170_1b2_Ar_mc_AKGC417L,170,0,0
170_1b2_Ar_mc_AKGC417L,170,0,1
170_1b2_Ar_mc_AKGC417L,170,0,0
170_1b2_Ar_mc_AKGC417L,170,0,1
170_1b2_Lr_mc_AKGC417L,170,0,0
170_1b2_Lr_mc_AKGC417L,170,0,0
170_1b2_Lr_mc_AKGC417L,170,0,0
170_1b2_Lr_mc_AKGC417L,170,0,0
170_1b2_Lr_mc_AKGC417L,170,0,0
170_1b2_Pl_mc_AKGC417L,170,1,0
170_1b2_Pl_mc_AKGC417L,170,1,0
170_1b2_Pl_mc_AKGC417L,170,1,0
170_1b2_Pl_mc_AKGC417L,170,1,0
170_1b2_Pl_mc_AKGC417L,170,0,0
170_1b2_Pr_mc_AKGC417L,170,0,0
170_1b2_Pr_mc_AKGC417L,170,0,0
170_1b2_Pr_mc_AKGC417L,170,0,0
170_1b2_Pr_mc_AKGC417L,170,0,0
170_1b2_Pr_mc_AKGC417L,170,0,0
170_1b2_Tc_mc_AKGC417L,170,0,0
170_1b2_Tc_mc_AKGC417L,170,0,0
170_1b2_Tc_mc_AKGC417L,170,0,0
170_1b2_Tc_mc_AKGC417L,170,0,0
170_1b2_Tc_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Al_mc_AKGC417L,170,0,0
170_1b3_Ar_mc_AKGC417L,170,0,1
170_1b3_Ar_mc_AKGC417L,170,0,1
170_1b3_Ar_mc_AKGC417L,170,0,0
170_1b3_Ar_mc_AKGC417L,170,0,0
170_1b3_Ar_mc_AKGC417L,170,0,0
170_1b3_Ar_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Ll_mc_AKGC417L,170,0,0
170_1b3_Lr_mc_AKGC417L,170,0,0
170_1b3_Lr_mc_AKGC417L,170,0,0
170_1b3_Lr_mc_AKGC417L,170,0,0
170_1b3_Lr_mc_AKGC417L,170,1,0
170_1b3_Lr_mc_AKGC417L,170,0,0
170_1b3_Lr_mc_AKGC417L,170,0,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pl_mc_AKGC417L,170,1,0
170_1b3_Pr_mc_AKGC417L,170,1,0
170_1b3_Pr_mc_AKGC417L,170,0,0
170_1b3_Pr_mc_AKGC417L,170,0,0
170_1b3_Pr_mc_AKGC417L,170,0,0
170_1b3_Pr_mc_AKGC417L,170,0,0
170_1b3_Pr_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b3_Tc_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Al_mc_AKGC417L,170,0,0
170_1b4_Ar_mc_AKGC417L,170,1,0
170_1b4_Ar_mc_AKGC417L,170,3,0
170_1b4_Ar_mc_AKGC417L,170,3,1
170_1b4_Ar_mc_AKGC417L,170,3,0
170_1b4_Ar_mc_AKGC417L,170,2,0
170_1b4_Ar_mc_AKGC417L,170,3,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Lr_mc_AKGC417L,170,0,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pl_mc_AKGC417L,170,1,0
170_1b4_Pr_mc_AKGC417L,170,0,0
170_1b4_Pr_mc_AKGC417L,170,1,0
170_1b4_Pr_mc_AKGC417L,170,0,0
170_1b4_Pr_mc_AKGC417L,170,0,0
170_1b4_Pr_mc_AKGC417L,170,1,0
170_1b4_Pr_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_1b4_Tc_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Al_mc_AKGC417L,170,0,0
170_2b2_Ar_mc_AKGC417L,170,0,0
170_2b2_Ar_mc_AKGC417L,170,1,0
170_2b2_Ar_mc_AKGC417L,170,1,0
170_2b2_Ar_mc_AKGC417L,170,1,0
170_2b2_Ar_mc_AKGC417L,170,0,0
170_2b2_Ar_mc_AKGC417L,170,0,0
170_2b2_Ar_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Lr_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pl_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Pr_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,0,0
170_2b2_Tc_mc_AKGC417L,170,2,0
170_2b2_Tc_mc_AKGC417L,170,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
171_1b1_Al_sc_Meditron,171,0,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,1,0
173_1b1_Al_sc_Meditron,173,0,2
173_1b1_Al_sc_Meditron,173,1,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,1,0
173_1b1_Al_sc_Meditron,173,1,0
173_1b1_Al_sc_Meditron,173,1,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,0,0
173_1b1_Al_sc_Meditron,173,0,0
174_1p2_Ar_mc_AKGC417L,174,2,0
174_1p2_Ar_mc_AKGC417L,174,0,0
174_1p2_Ar_mc_AKGC417L,174,1,0
174_1p2_Ar_mc_AKGC417L,174,0,0
174_1p2_Ar_mc_AKGC417L,174,0,0
174_1p2_Ll_mc_AKGC417L,174,2,0
174_1p2_Ll_mc_AKGC417L,174,1,0
174_1p2_Ll_mc_AKGC417L,174,1,0
174_1p2_Ll_mc_AKGC417L,174,1,0
174_1p2_Ll_mc_AKGC417L,174,1,0
174_1p2_Lr_mc_AKGC417L,174,2,2
174_1p2_Lr_mc_AKGC417L,174,1,0
174_1p2_Lr_mc_AKGC417L,174,1,0
174_1p2_Lr_mc_AKGC417L,174,1,0
174_1p2_Lr_mc_AKGC417L,174,1,0
174_1p2_Pl_mc_AKGC417L,174,2,2
174_1p2_Pl_mc_AKGC417L,174,1,0
174_1p2_Pl_mc_AKGC417L,174,1,0
174_1p2_Pl_mc_AKGC417L,174,1,0
174_1p2_Pl_mc_AKGC417L,174,1,0
174_1p2_Pr_mc_AKGC417L,174,2,0
174_1p2_Pr_mc_AKGC417L,174,1,0
174_1p2_Pr_mc_AKGC417L,174,1,0
174_1p2_Pr_mc_AKGC417L,174,1,0
174_1p2_Pr_mc_AKGC417L,174,1,0
174_1p2_Tc_mc_AKGC417L,174,1,0
174_1p2_Tc_mc_AKGC417L,174,1,0
174_1p2_Tc_mc_AKGC417L,174,0,0
174_1p2_Tc_mc_AKGC417L,174,1,0
174_1p2_Tc_mc_AKGC417L,174,1,0
174_1p3_Ar_mc_AKGC417L,174,1,0
174_1p3_Ar_mc_AKGC417L,174,1,0
174_1p3_Ar_mc_AKGC417L,174,1,0
174_1p3_Ar_mc_AKGC417L,174,1,0
174_1p3_Ar_mc_AKGC417L,174,1,0
174_1p3_Ll_mc_AKGC417L,174,1,0
174_1p3_Ll_mc_AKGC417L,174,1,0
174_1p3_Ll_mc_AKGC417L,174,1,0
174_1p3_Ll_mc_AKGC417L,174,1,0
174_1p3_Ll_mc_AKGC417L,174,1,0
174_1p3_Lr_mc_AKGC417L,174,1,0
174_1p3_Lr_mc_AKGC417L,174,1,0
174_1p3_Lr_mc_AKGC417L,174,1,0
174_1p3_Lr_mc_AKGC417L,174,1,0
174_1p3_Lr_mc_AKGC417L,174,1,0
174_1p3_Pl_mc_AKGC417L,174,1,0
174_1p3_Pl_mc_AKGC417L,174,1,0
174_1p3_Pl_mc_AKGC417L,174,1,0
174_1p3_Pl_mc_AKGC417L,174,1,0
174_1p3_Pl_mc_AKGC417L,174,1,0
174_1p3_Pr_mc_AKGC417L,174,3,0
174_1p3_Pr_mc_AKGC417L,174,1,0
174_1p3_Pr_mc_AKGC417L,174,3,0
174_1p3_Pr_mc_AKGC417L,174,1,0
174_1p3_Pr_mc_AKGC417L,174,1,0
174_1p3_Tc_mc_AKGC417L,174,0,0
174_1p3_Tc_mc_AKGC417L,174,1,0
174_1p3_Tc_mc_AKGC417L,174,1,0
174_1p3_Tc_mc_AKGC417L,174,1,0
174_1p3_Tc_mc_AKGC417L,174,0,0
174_1p4_Ar_mc_AKGC417L,174,0,0
174_1p4_Ar_mc_AKGC417L,174,0,0
174_1p4_Ar_mc_AKGC417L,174,1,0
174_1p4_Ar_mc_AKGC417L,174,1,0
174_1p4_Ar_mc_AKGC417L,174,1,0
174_1p4_Ll_mc_AKGC417L,174,0,0
174_1p4_Ll_mc_AKGC417L,174,1,0
174_1p4_Ll_mc_AKGC417L,174,1,0
174_1p4_Ll_mc_AKGC417L,174,1,0
174_1p4_Ll_mc_AKGC417L,174,1,0
174_1p4_Lr_mc_AKGC417L,174,0,0
174_1p4_Lr_mc_AKGC417L,174,1,0
174_1p4_Lr_mc_AKGC417L,174,1,0
174_1p4_Lr_mc_AKGC417L,174,1,0
174_1p4_Lr_mc_AKGC417L,174,1,0
174_1p4_Pl_mc_AKGC417L,174,1,2
174_1p4_Pl_mc_AKGC417L,174,1,0
174_1p4_Pl_mc_AKGC417L,174,1,0
174_1p4_Pl_mc_AKGC417L,174,1,0
174_1p4_Pl_mc_AKGC417L,174,1,0
174_1p4_Pr_mc_AKGC417L,174,1,0
174_1p4_Pr_mc_AKGC417L,174,1,0
174_1p4_Pr_mc_AKGC417L,174,1,0
174_1p4_Pr_mc_AKGC417L,174,1,0
174_1p4_Pr_mc_AKGC417L,174,1,0
174_1p4_Tc_mc_AKGC417L,174,1,0
174_1p4_Tc_mc_AKGC417L,174,0,0
174_1p4_Tc_mc_AKGC417L,174,1,0
174_1p4_Tc_mc_AKGC417L,174,1,0
174_1p4_Tc_mc_AKGC417L,174,0,0
174_2p3_Al_mc_AKGC417L,174,1,0
174_2p3_Al_mc_AKGC417L,174,0,0
174_2p3_Al_mc_AKGC417L,174,0,0
174_2p3_Al_mc_AKGC417L,174,0,0
174_2p3_Ar_mc_AKGC417L,174,1,0
174_2p3_Ar_mc_AKGC417L,174,1,0
174_2p3_Ar_mc_AKGC417L,174,1,0
174_2p3_Ar_mc_AKGC417L,174,1,0
174_2p3_Pl_mc_AKGC417L,174,1,0
174_2p3_Pl_mc_AKGC417L,174,1,0
174_2p3_Pl_mc_AKGC417L,174,1,0
174_2p3_Pl_mc_AKGC417L,174,1,0
174_2p3_Pr_mc_AKGC417L,174,1,0
174_2p3_Pr_mc_AKGC417L,174,1,0
174_2p3_Pr_mc_AKGC417L,174,1,0
174_2p3_Pr_mc_AKGC417L,174,1,0
174_2p3_Tc_mc_AKGC417L,174,1,0
174_2p3_Tc_mc_AKGC417L,174,1,0
174_2p3_Tc_mc_AKGC417L,174,0,0
174_2p3_Tc_mc_AKGC417L,174,1,0
175_1b1_Al_sc_Litt3200,175,2,2
175_1b1_Al_sc_Litt3200,175,3,2
175_1b1_Al_sc_Litt3200,175,3,2
175_1b1_Al_sc_Litt3200,175,3,2
175_1b1_Ar_sc_Litt3200,175,0,2
175_1b1_Ar_sc_Litt3200,175,2,2
175_1b1_Ar_sc_Litt3200,175,2,2
175_1b1_Ll_sc_Litt3200,175,2,2
175_1b1_Ll_sc_Litt3200,175,0,2
175_1b1_Ll_sc_Litt3200,175,2,2
175_1b1_Ll_sc_Litt3200,175,3,2
175_1b1_Lr_sc_Litt3200,175,0,2
175_1b1_Lr_sc_Litt3200,175,3,2
175_1b1_Lr_sc_Litt3200,175,2,2
175_1b1_Lr_sc_Litt3200,175,2,2
175_1b1_Pl_sc_Litt3200,175,2,2
175_1b1_Pl_sc_Litt3200,175,2,2
175_1b1_Pl_sc_Litt3200,175,2,2
175_1b1_Pl_sc_Litt3200,175,2,2
175_1b1_Pr_sc_Litt3200,175,0,2
175_1b1_Pr_sc_Litt3200,175,2,2
175_1b1_Pr_sc_Litt3200,175,2,2
175_1b1_Pr_sc_Litt3200,175,2,2
176_1b3_Al_mc_AKGC417L,176,0,0
176_1b3_Al_mc_AKGC417L,176,1,0
176_1b3_Al_mc_AKGC417L,176,1,0
176_1b3_Al_mc_AKGC417L,176,1,0
176_1b3_Al_mc_AKGC417L,176,1,0
176_1b3_Al_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ar_mc_AKGC417L,176,1,0
176_1b3_Ll_mc_AKGC417L,176,0,0
176_1b3_Ll_mc_AKGC417L,176,1,0
176_1b3_Ll_mc_AKGC417L,176,1,0
176_1b3_Ll_mc_AKGC417L,176,1,0
176_1b3_Ll_mc_AKGC417L,176,1,0
176_1b3_Ll_mc_AKGC417L,176,1,0
176_1b3_Lr_mc_AKGC417L,176,0,0
176_1b3_Lr_mc_AKGC417L,176,1,0
176_1b3_Lr_mc_AKGC417L,176,1,0
176_1b3_Lr_mc_AKGC417L,176,1,0
176_1b3_Lr_mc_AKGC417L,176,1,0
176_1b3_Lr_mc_AKGC417L,176,1,0
176_1b3_Pl_mc_AKGC417L,176,0,0
176_1b3_Pl_mc_AKGC417L,176,1,0
176_1b3_Pl_mc_AKGC417L,176,1,0
176_1b3_Pl_mc_AKGC417L,176,1,0
176_1b3_Pl_mc_AKGC417L,176,1,0
176_1b3_Pl_mc_AKGC417L,176,1,0
176_1b3_Pr_mc_AKGC417L,176,0,0
176_1b3_Pr_mc_AKGC417L,176,1,0
176_1b3_Pr_mc_AKGC417L,176,1,0
176_1b3_Pr_mc_AKGC417L,176,1,0
176_1b3_Pr_mc_AKGC417L,176,1,0
176_1b3_Pr_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b3_Tc_mc_AKGC417L,176,1,0
176_1b4_Al_mc_AKGC417L,176,0,0
176_1b4_Al_mc_AKGC417L,176,1,0
176_1b4_Al_mc_AKGC417L,176,1,0
176_1b4_Al_mc_AKGC417L,176,1,0
176_1b4_Al_mc_AKGC417L,176,1,0
176_1b4_Al_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ar_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Ll_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Lr_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pl_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Pr_mc_AKGC417L,176,1,0
176_1b4_Tc_mc_AKGC417L,176,1,0
176_1b4_Tc_mc_AKGC417L,176,1,0
176_1b4_Tc_mc_AKGC417L,176,1,0
176_1b4_Tc_mc_AKGC417L,176,0,0
176_1b4_Tc_mc_AKGC417L,176,1,0
176_1b4_Tc_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,0,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Al_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,0,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ar_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Ll_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,0,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Lr_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pl_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,0,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Pr_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
